id,Rings
120548,9.958993324345954
120549,12.24015412754917
120550,5.51661530551621
120551,6.952561738652421
120552,10.084174992946275
120553,6.924394831336846
120554,8.373385276678164
120555,6.018993696381533
120556,11.656574244857353
120557,14.325350714446948
120558,9.838020390828296
120559,10.831884922809937
120560,7.350341867841202
120561,9.03288193673785
120562,6.973365179722303
120563,12.992217347609115
120564,7.905425365136746
120565,10.421234052989398
120566,6.111617662894116
120567,6.893015529593294
120568,10.047908535085396
120569,8.686597774594508
120570,4.472424917812682
120571,8.801679820757164
120572,10.309023191399495
120573,9.636654560082656
120574,7.457559070557885
120575,9.644142156237145
120576,12.962815543903195
120577,12.359747658899494
120578,6.179683155159525
120579,10.387400952119336
120580,6.813357580722923
120581,14.17127410055724
120582,11.08636495345082
120583,11.30958865119962
120584,7.148164342509991
120585,6.729958097204599
120586,11.053047752246634
120587,8.220421934627012
120588,11.00173375987681
120589,9.545981083221234
120590,5.511332737012057
120591,7.817253261337392
120592,8.820160514741554
120593,6.826723774533178
120594,5.3856833290066275
120595,12.260730165068969
120596,5.896801334979854
120597,11.906532801959717
120598,8.629804626730925
120599,10.16157939896614
120600,8.324310658989482
120601,8.467558407021158
120602,7.709567461113337
120603,11.967257900310967
120604,7.206556450036942
120605,9.571524435373464
120606,8.104015026401214
120607,11.44187748869842
120608,8.556726996342137
120609,11.88880580066844
120610,11.31685188982932
120611,8.219198510483025
120612,6.049457461856794
120613,8.453833538151418
120614,10.577927958472262
120615,4.559027063990487
120616,9.198239495979795
120617,9.471399611992915
120618,9.855706559851546
120619,11.599067845185203
120620,6.426119638186874
120621,8.171453240150509
120622,9.00600274978313
120623,8.932407135862794
120624,9.881524948738422
120625,8.185303815817841
120626,10.548230444702133
120627,9.493403820766448
120628,7.602018276244382
120629,5.704106905858394
120630,10.543767238785055
120631,12.747415534095635
120632,7.991332787780407
120633,10.341861700732204
120634,10.97496535704683
120635,7.2278759715343
120636,11.57925928664954
120637,5.551293956445507
120638,7.183147041113944
120639,9.347262478773699
120640,8.904358002661224
120641,10.635651054097814
120642,6.982698983439645
120643,11.449515517758659
120644,6.9131097574057225
120645,8.756181259748532
120646,8.746141312848055
120647,9.65946805543891
120648,9.04700648281151
120649,5.789524814282984
120650,10.039218711914344
120651,11.224159310795528
120652,17.090629497779908
120653,10.307350764500297
120654,10.943037166892505
120655,8.46297077179613
120656,5.40356430073059
120657,9.790275645693809
120658,7.6850012263621
120659,7.0637606458845825
120660,10.051198414912552
120661,9.82459415559919
120662,8.75539715211395
120663,9.34942992636874
120664,9.864492056030274
120665,8.891237057150404
120666,7.34511054992016
120667,11.057706627097776
120668,12.30852240646552
120669,9.555596018560731
120670,5.4877298239924
120671,9.540083450895645
120672,8.212790838369848
120673,13.134966292098923
120674,6.495486300493808
120675,12.539051217454235
120676,10.160325242023141
120677,9.267999408160351
120678,8.455607870239795
120679,5.600225146421423
120680,12.039994100715395
120681,6.858697696773645
120682,6.7477805060185085
120683,8.341553899224474
120684,10.940347509480354
120685,9.967985873152834
120686,11.970232741745756
120687,10.286656555166488
120688,7.957161763539679
120689,10.781350335602761
120690,7.939081935258904
120691,11.879714612477335
120692,7.586810725704467
120693,12.446478122046546
120694,11.39767121439966
120695,8.793551182454406
120696,6.550852395480283
120697,9.410718283286013
120698,8.430299296596038
120699,6.025965590224038
120700,10.347088802196007
120701,9.323331253193091
120702,19.307897959129022
120703,9.25557929103475
120704,8.24110825467493
120705,11.8006410500171
120706,9.92527808197876
120707,7.299790266622617
120708,7.223662899935107
120709,9.573656521005812
120710,11.441629259367943
120711,7.292600485252165
120712,12.39871449756578
120713,14.374553894034152
120714,11.344552032248197
120715,8.754801099459097
120716,9.42696834201636
120717,11.483678116126704
120718,5.826381246866672
120719,24.80687073606844
120720,9.088530169254176
120721,12.588944297347382
120722,10.990836224820498
120723,6.852058473588974
120724,9.843242005765646
120725,5.871481361280503
120726,9.56877782788809
120727,13.008048888244703
120728,7.182864694735052
120729,6.716962433596662
120730,11.357371109048438
120731,10.946630085978397
120732,10.35538262569437
120733,6.715794993881681
120734,5.826403640706174
120735,8.08774447970907
120736,7.543663447388236
120737,8.815602028984033
120738,10.294993394842493
120739,10.63027029944124
120740,6.30378472919439
120741,9.111799976764331
120742,5.652701712043145
120743,7.919382042037975
120744,9.34323655213164
120745,9.483802275188115
120746,9.335229419333436
120747,8.708741800018755
120748,6.1580932467963585
120749,10.778129091623656
120750,10.171523368267039
120751,10.368570602507765
120752,10.377986466619133
120753,10.84233701328867
120754,10.815148692775459
120755,5.998696159871044
120756,9.59959950553598
120757,7.633794924184515
120758,8.029680214713414
120759,9.668701731334357
120760,5.268594190166881
120761,9.134214980015226
120762,9.427091023817287
120763,11.211572652672526
120764,8.569319470386937
120765,16.78999011618517
120766,7.4036014036879685
120767,11.987497652513683
120768,8.26976267946296
120769,6.2135770521031235
120770,9.995808914113997
120771,10.54820795802691
120772,16.09170430528605
120773,7.003959331043863
120774,9.09156996959823
120775,8.337555907555693
120776,10.188010129585988
120777,12.560516025911316
120778,10.259078107903196
120779,10.996272341346737
120780,5.4890107039829115
120781,9.421313422408687
120782,7.734345654022668
120783,7.469168319975
120784,6.705143193917125
120785,5.412393464756662
120786,10.863610745198939
120787,4.362743579215696
120788,9.23929863242233
120789,8.381186317782944
120790,5.829605304900953
120791,11.953745236767611
120792,5.86118404937836
120793,10.539406686802081
120794,4.494174294095394
120795,8.679046536696124
120796,10.627328160022042
120797,10.93239810206607
120798,7.972998939123785
120799,5.592884008089872
120800,8.160052675311904
120801,11.182916875544224
120802,10.513530525086487
120803,8.02312254018665
120804,7.423707455980124
120805,6.910006761439908
120806,7.384101619442553
120807,9.352624187904812
120808,7.201297088865212
120809,10.040660797777084
120810,9.542789745894696
120811,11.011618891688947
120812,11.121533038687739
120813,6.823951709303981
120814,10.927278028583695
120815,11.226910953350917
120816,9.087169842844595
120817,6.8665152378385566
120818,9.928824355709956
120819,12.849372049726261
120820,8.760086450215177
120821,10.110371127232693
120822,7.549915629952631
120823,11.194875464925728
120824,7.004561610076504
120825,7.937761898299754
120826,8.624387117369661
120827,9.247820861297006
120828,11.680598363799659
120829,10.423598020796174
120830,12.265255166222463
120831,10.040517385336244
120832,9.456827163222837
120833,10.82757848973212
120834,11.757974853931465
120835,8.810933883380597
120836,14.000541930103616
120837,10.386632120855516
120838,10.957851991456792
120839,7.287906058498799
120840,12.240950297931047
120841,8.609551270790046
120842,4.74087849328813
120843,7.719933838061366
120844,10.545439469189708
120845,13.601635118937306
120846,16.85398364122036
120847,7.326921641019041
120848,7.892056473337262
120849,10.635609244223447
120850,12.480207739777821
120851,12.680670238266545
120852,7.8699374254714085
120853,11.14349652200952
120854,9.370106737575588
120855,7.020291331908635
120856,9.058008775470737
120857,17.324986494921788
120858,7.502661837427287
120859,8.817988987322034
120860,11.244389801520233
120861,12.835874371429542
120862,10.201745922461356
120863,10.454143189351962
120864,10.769477549993647
120865,8.696563103487504
120866,7.852601511082343
120867,11.274181416113304
120868,10.535219603763037
120869,10.982391523503761
120870,9.312482297900393
120871,5.493862955727283
120872,13.181016887241823
120873,7.550227504610522
120874,10.477847094831432
120875,6.681386215195807
120876,10.209563041001752
120877,12.139479265421098
120878,7.558628461792131
120879,14.783294868787753
120880,9.570113822601432
120881,13.943875951626659
120882,11.767609798755656
120883,8.016718253805042
120884,7.916708685193924
120885,7.31217859288785
120886,12.591784736535905
120887,6.464555668942468
120888,10.613443480781765
120889,13.792526013650328
120890,5.274626879036754
120891,9.758531799854161
120892,12.767318808171872
120893,7.45947269860088
120894,11.548187646987618
120895,11.4397455102262
120896,12.383139337933606
120897,11.198470511771548
120898,6.46888196679001
120899,6.313524918953615
120900,7.788259179104366
120901,13.079809549508944
120902,10.228193184753772
120903,9.327256660249075
120904,8.198560299526932
120905,10.924527910538375
120906,7.816717124300678
120907,7.996076467941217
120908,10.075873822548166
120909,12.498638629873398
120910,9.75982512012794
120911,6.1007614283049625
120912,10.918145041333409
120913,9.244195775887647
120914,11.394153219015118
120915,12.506781632829902
120916,10.038229454742236
120917,7.178350277939986
120918,11.609953968187298
120919,21.22449185080814
120920,6.707839070790627
120921,4.941160752584862
120922,5.315432148264541
120923,10.61003797347761
120924,11.504317115773082
120925,9.774840537535663
120926,6.675647829854079
120927,5.931377869612679
120928,8.562852656913671
120929,7.708003965777631
120930,10.878526427814863
120931,10.79569377775343
120932,7.110186366355616
120933,9.38258968818204
120934,8.916788051775253
120935,7.723029193053962
120936,11.177001854430726
120937,9.350256932785975
120938,6.587327454572748
120939,5.686493682391495
120940,9.729042536005414
120941,7.873534143151332
120942,8.430890585968436
120943,10.721360049164861
120944,10.786772962500484
120945,10.375357340805465
120946,4.637589198822878
120947,9.954052348451215
120948,8.18354198987613
120949,7.257699507184675
120950,9.94087091684767
120951,9.125626480380697
120952,6.547422019834378
120953,6.712428575828127
120954,9.160360330471118
120955,11.415660423328573
120956,9.803744722241506
120957,15.9119600814582
120958,9.119839401572339
120959,11.039998573171891
120960,10.539659905627511
120961,11.59423715727162
120962,11.060482046104783
120963,8.628092953447974
120964,11.766214548830263
120965,7.9163541819795835
120966,12.174960892529818
120967,9.617827727165752
120968,6.5935380375529515
120969,9.885616935794422
120970,6.968993753332332
120971,8.899878287745981
120972,10.374251262526233
120973,8.999940457649684
120974,5.532137588167971
120975,12.2250255967982
120976,10.316031024707678
120977,8.054557314129559
120978,6.08297623497212
120979,7.322600200784308
120980,10.15046810172021
120981,8.64156104574623
120982,5.810525035053966
120983,8.954413868227292
120984,7.9489764014250985
120985,8.00082793657667
120986,6.566184023677015
120987,10.08188459685521
120988,9.479830822444521
120989,7.854636814072677
120990,10.75775813309508
120991,7.063458041556192
120992,7.69190299500902
120993,10.175136052552997
120994,5.087267443883155
120995,10.354262326309529
120996,10.531791499696137
120997,10.863242142395125
120998,13.58461610510061
120999,6.412457120869786
121000,8.230453073212729
121001,11.256796112905846
121002,13.41680606100457
121003,9.169270118581947
121004,12.556850062552744
121005,11.856478508551811
121006,11.917994569749174
121007,8.761390312831955
121008,6.780172714402434
121009,8.215102028620315
121010,8.127262623382999
121011,12.015387321139487
121012,8.86366189018302
121013,11.708656841754598
121014,7.041568141407449
121015,5.175285669778995
121016,11.377487742620234
121017,7.610804631689722
121018,9.748534139403182
121019,6.609101968839193
121020,7.489605935005328
121021,16.520875024594552
121022,6.15600783150859
121023,4.6972923055074265
121024,9.421403530101307
121025,10.564796879133397
121026,8.635032702647422
121027,11.944649734716286
121028,9.89128293909013
121029,11.604470682778043
121030,12.407573721771127
121031,11.403638363374336
121032,8.613558312281663
121033,9.084288815251309
121034,10.860503800820734
121035,7.2067922289786805
121036,9.202233573155704
121037,5.290741470048444
121038,12.14448420209052
121039,8.039147415970652
121040,7.833884238948627
121041,9.862576153789455
121042,8.315251176257366
121043,10.66835110234123
121044,9.055903049124371
121045,8.360695078489881
121046,9.090088942382641
121047,12.564748187616624
121048,10.356627709541947
121049,8.704227393249537
121050,10.125653306222501
121051,9.329879706603657
121052,7.998945810410812
121053,9.336728514279176
121054,6.911042642357022
121055,8.911174436526556
121056,7.822499780723809
121057,9.522950127587235
121058,11.503200541670466
121059,11.65909662969361
121060,6.852947568316687
121061,11.532142498166133
121062,7.627323418104674
