id,Rings
127745,6.4812722457831216
127746,12.36773730154291
127747,9.3436374695844
127748,8.280508034685342
127749,8.553063774244242
127750,10.327759265365302
127751,9.474490934143677
127752,6.711651453546204
127753,11.020877824476077
127754,10.37816842110815
127755,4.851313550399018
127756,9.569790256031311
127757,9.281547372083006
127758,4.039597291600637
127759,7.803022187357151
127760,9.033801357433372
127761,9.929107038447937
127762,9.625610834219582
127763,11.755356184362816
127764,11.618461174873714
127765,10.88393683578398
127766,15.43465436831895
127767,7.46283522809239
127768,9.243606652744283
127769,6.836130742458053
127770,6.879847128283462
127771,6.919687233364525
127772,9.930728631294945
127773,10.129711817521299
127774,6.395312182576389
127775,10.640073180377497
127776,9.683750944791568
127777,10.878323779258485
127778,11.45948395864641
127779,10.319976848445053
127780,7.107916190425823
127781,7.602456793567496
127782,8.24880910810464
127783,10.227115759072491
127784,5.710972722802031
127785,6.709362136041179
127786,9.63290843232274
127787,9.708459551196778
127788,13.985843243677905
127789,6.7535486731831735
127790,7.033578726566051
127791,16.201157948452845
127792,10.26026421775127
127793,10.822003710126099
127794,8.51154674609516
127795,9.133669032026113
127796,10.228086854421807
127797,8.878874765535523
127798,11.118566289867314
127799,11.437431006964832
127800,9.200985197134864
127801,7.92159311460447
127802,8.147983592644428
127803,10.394116601277513
127804,6.253465619685959
127805,7.461450402270514
127806,8.030878320247274
127807,9.752791489684434
127808,6.825549678146239
127809,12.971851347350924
127810,17.257388331324307
127811,11.078739634450537
127812,5.068654601262461
127813,12.8736861138997
127814,8.298246830615394
127815,9.48991889121084
127816,9.962867892019482
127817,10.778329195659543
127818,9.439260991373624
127819,11.082336494370427
127820,9.155242666034137
127821,12.417630098911193
127822,13.422096662979767
127823,10.725406022955408
127824,6.316750772749801
127825,10.155962084247456
127826,8.938385696034068
127827,12.385799435200557
127828,10.715491683213832
127829,9.866471575753542
127830,8.80008443527397
127831,6.2159877483767705
127832,12.491406640593752
127833,9.360023885572073
127834,8.258543905062877
127835,6.823697364578147
127836,12.290988359052676
127837,7.117703043039208
127838,7.225681077116457
127839,9.335389687517782
127840,9.771486563819122
127841,4.2117988779992235
127842,11.822501427899327
127843,9.508095135615504
127844,8.752471582320538
127845,9.737082217537953
127846,10.987470293762005
127847,5.83338491014385
127848,10.898439845546449
127849,9.684287374609152
127850,7.1131169924493864
127851,9.979765864428547
127852,13.987754384952483
127853,12.523700454512655
127854,5.540156306636035
127855,7.218765327114543
127856,6.114354121880617
127857,10.181024275207529
127858,5.279903291293337
127859,7.142152430952872
127860,11.905748995153106
127861,11.804912536436257
127862,7.995513691115392
127863,11.157642984924545
127864,10.629719766128527
127865,11.103173753692559
127866,9.57021043894633
127867,9.744768009350905
127868,8.920571087779887
127869,9.59936166487242
127870,9.494332197396016
127871,10.738757419251394
127872,4.76395277093228
127873,9.184206107998536
127874,9.335519838772893
127875,10.323970894987388
127876,11.451535181717398
127877,5.956066418592148
127878,7.444258239537837
127879,10.235056741389423
127880,11.435772221607861
127881,8.458547609560771
127882,11.479748264200383
127883,11.12024568392448
127884,13.945625423507344
127885,9.84332541717241
127886,14.002298508566593
127887,7.4786805407712915
127888,13.506359988684707
127889,4.401963085571332
127890,6.6231861244320145
127891,13.509353727064187
127892,6.767779773813637
127893,4.548008805574039
127894,7.473939744635693
127895,7.010264360036706
127896,7.46283522809239
127897,14.802787360731177
127898,5.475957306406293
127899,9.151235486103186
127900,10.279172266807556
127901,7.472612852361855
127902,9.68914731146294
127903,6.114354121880617
127904,6.069241902461644
127905,9.257983838852683
127906,14.769437175283116
127907,9.499309102372138
127908,10.195925427744974
127909,9.544744271769028
127910,9.656585689562322
127911,13.417387660151318
127912,8.465851129372728
127913,12.843195941570027
127914,11.134309229278122
127915,8.843859729951367
127916,18.554050656593585
127917,8.617713958306256
127918,17.205592432568473
127919,13.117506778319008
127920,9.447449332192072
127921,17.252031791268006
127922,10.868346749720645
127923,8.962919393911347
127924,10.242214437999138
127925,11.453680648487374
127926,8.579017621184551
127927,8.884163507992582
127928,9.77963854326089
127929,7.527162265668683
127930,13.600074661374052
127931,9.963768248322895
127932,9.531129053243218
127933,11.362585768632837
127934,8.429199907783577
127935,7.4743939311223775
127936,11.970812355626745
127937,9.003319756453282
127938,4.959427528243903
127939,9.514293265528298
127940,8.371499205087193
127941,8.40034483874945
127942,9.115823225078353
127943,9.312423627000193
127944,9.051040883575883
127945,12.374856609521808
127946,11.097213683645231
127947,11.748349253696867
127948,10.723526099635617
127949,10.137619885903103
127950,10.665291462952611
127951,6.496973316946611
127952,17.53360491714313
127953,6.916376013204742
127954,11.101223655900359
127955,5.135621561783244
127956,8.952698023207427
127957,10.351417580176946
127958,9.31351238416418
127959,12.18832400299999
127960,9.662681598671947
127961,11.429517844516111
127962,8.261408279883671
127963,14.628561760657986
127964,10.43713534682316
127965,7.1131169924493864
127966,10.367387956975644
127967,10.96320991118738
127968,13.46742988303831
127969,17.33352074557694
127970,11.23483745377449
127971,8.510451541005073
127972,7.572667210787761
127973,7.909664617459829
127974,7.268001874718224
127975,12.593524969456315
127976,8.244903405710916
127977,9.918062331112386
127978,10.072277346966933
127979,4.939976168443638
127980,7.528456621698993
127981,9.391561130179772
127982,8.018364663444421
127983,6.782374244384926
127984,7.4497207948527455
127985,8.034832104816953
127986,8.486507768356383
127987,6.916376013204742
127988,7.171545554347206
127989,8.917325664486475
127990,11.137431450280134
127991,7.737308411668018
127992,9.246321599516131
127993,12.345327987194173
127994,8.194512681831307
127995,9.327249067896812
127996,6.67993004098222
127997,10.075843456526222
127998,11.014358430405458
127999,15.245780000497428
128000,10.71895042363606
128001,13.208231163050037
128002,10.786198097221597
128003,9.548356935353892
128004,11.648073530165176
128005,4.425859051322896
128006,7.3301537952474325
128007,9.454810830598252
128008,9.232788270995187
128009,12.579799434229813
128010,11.46148813537633
128011,13.40129090726018
128012,7.151390639730204
128013,8.669718912279958
128014,8.827072768394606
128015,9.010113564599305
128016,10.84196030965534
128017,11.447680391165703
128018,10.285505489947944
128019,9.048019900889814
128020,11.391210910097191
128021,9.887835465239867
128022,8.697356195877003
128023,9.759382193213254
128024,9.637997282695654
128025,9.603283354167678
128026,7.268001874718224
128027,7.931878506837805
128028,7.684975937313231
128029,9.42094603894535
128030,7.162119847564264
128031,9.565834414630215
128032,14.335278504711342
128033,9.980355759698048
128034,11.82087100025216
128035,10.658919696742577
128036,9.101125251451524
128037,4.030958061338974
128038,12.486077499484992
128039,14.984299425972031
128040,9.83361107250723
128041,8.458547609560771
128042,11.316803639744055
128043,8.956221035796977
128044,7.415190492753048
128045,9.480527793251877
128046,4.8366489931609395
128047,7.1072079791238085
128048,10.305432433938586
128049,11.531499785422994
128050,10.407503073996546
128051,9.32498111946463
128052,6.798324593457828
128053,11.00590691815063
128054,10.089875255838756
128055,9.192413509257445
128056,9.349183307278764
128057,7.939420411367666
128058,10.929825889454113
128059,7.324730952249276
128060,8.151451552187005
128061,8.353206159268634
128062,7.316541117168432
128063,9.664013845155727
128064,11.328162204680511
128065,11.677508612639249
128066,8.887911311997351
128067,10.620985489514021
128068,14.96802574004773
128069,8.841633467733045
128070,10.77383428139924
128071,9.077093609057558
128072,9.458286611249038
128073,9.924560936006268
128074,7.879929779076509
128075,10.80725773317946
128076,8.781705360545336
128077,9.881611174862805
128078,10.036042145518369
128079,7.524569159707131
128080,7.177672136561109
128081,7.465445379030189
128082,6.316750772749801
128083,10.276530675000295
128084,9.191631088783396
128085,7.532421546734445
128086,11.449209063744904
128087,7.1853833115852295
128088,6.808941335922398
128089,13.07120394679898
128090,10.450077549483712
128091,5.041520347022796
128092,15.327355572358066
128093,12.79425160146768
128094,8.910910645461373
128095,12.220554346591149
128096,6.304696497885715
128097,10.509687444927172
128098,6.967382867827971
128099,5.684844095066352
128100,12.728603872278432
128101,7.3301537952474325
128102,10.719305635391013
128103,6.75591649192623
128104,6.974087089920996
128105,10.766311982045433
128106,9.21510941550873
128107,7.802427165984424
128108,6.9230373151460265
128109,4.030958061338974
128110,11.176308552923107
128111,10.82877563344588
128112,9.362869918909402
128113,9.119896616482105
128114,7.392176934442287
128115,9.597202243938074
128116,9.278800257656744
128117,7.8751768715134185
128118,12.48324232962634
128119,6.783275803551937
128120,5.868203826823456
128121,8.324950579530983
128122,10.83249879236397
128123,6.9461823205078
128124,13.418887688763078
128125,11.114571189652754
128126,10.63551360253947
128127,11.073095846195306
128128,6.744200851799116
128129,8.916152707108935
128130,4.868690649216882
128131,11.760190435916732
128132,10.332390818627719
128133,12.516005193281925
128134,12.32699257781762
128135,5.837305945238333
128136,6.46724243891465
128137,11.002208033449222
128138,6.9821946643321136
128139,8.490745288934141
128140,8.184807294334473
128141,9.59409489066598
128142,8.203777694584458
128143,9.238866086892921
128144,8.582867580447267
128145,9.403635789496425
128146,16.173692571473527
128147,9.301535435580261
128148,7.256976016138908
128149,5.912787979830506
128150,10.253231482413137
128151,10.297851271252235
128152,10.287046888071544
128153,10.955667116033895
128154,10.309095205288555
128155,7.871618081660398
128156,8.77604072458558
128157,4.088979935858593
128158,11.357897817593154
128159,6.694904586804319
128160,5.2053254103704445
128161,11.860976363262616
128162,9.12890036320216
128163,10.673932065561623
128164,9.575235776075154
128165,9.268837135194396
128166,4.419643230946186
128167,7.331168730340423
128168,12.510949760009861
128169,9.500343400754371
128170,9.6714980569187
128171,9.357673299334675
128172,10.027275656520356
128173,9.634750552031402
128174,8.284957190175245
128175,7.013393657870648
128176,6.34588246715967
128177,10.884976871645572
128178,8.170853873859262
128179,12.426352725954773
128180,15.361836953710693
128181,9.875687163031365
128182,8.60569759176263
128183,9.679341716057337
128184,13.37978619916661
128185,14.587675410544126
128186,11.272081392140098
128187,8.394520899259465
128188,11.52054549018736
128189,12.506423999708366
128190,9.245448083406686
128191,8.82748093073381
128192,9.074658035300391
128193,7.560748481616768
128194,7.117703043039208
128195,6.653537893339275
128196,9.614156248819512
128197,8.21051483913006
128198,5.6199699846456195
128199,10.06333466632749
128200,14.72926170608008
128201,9.120017351548597
128202,9.821409832759345
128203,9.493426740497654
128204,8.478483286060865
128205,11.395028783692757
128206,11.862676188887024
128207,9.758337250035307
128208,12.223136426357971
128209,9.290330361800988
128210,9.01211867823508
128211,7.733497377499364
128212,12.700293203580841
128213,7.615005252560014
128214,7.176120232025411
128215,5.324621698892806
128216,8.029059066792058
128217,11.739178533321907
128218,6.7535486731831735
128219,13.95592297304606
128220,11.69700513975379
128221,11.092365889523524
128222,7.107916190425823
128223,6.600034152734457
128224,11.495425400871955
128225,9.174974106589485
128226,12.574703949552964
128227,7.033578726566051
128228,9.009339912448723
128229,10.270078240354449
128230,9.327349364974443
128231,7.046234638102256
128232,6.044314173564344
128233,10.893794656058137
128234,9.595733267307976
128235,11.449186336251794
128236,13.211226900456005
128237,10.931050889925894
128238,10.635526323849772
128239,13.258941415551197
128240,10.200644202282971
128241,8.330526803168254
128242,5.882620230068681
128243,12.153166426568331
128244,8.759714805292969
128245,7.424179416140357
128246,10.212148674198945
128247,8.703469461519868
128248,7.46283522809239
128249,11.824787255891147
128250,10.027754250710494
128251,9.13443877884782
128252,9.537868169320676
128253,8.244903405710916
128254,11.45884861579473
128255,14.28013932554738
128256,9.801632705830428
128257,7.220496479694291
